DEC_0172,CCNc1ccc(cc1NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C(=O)OCC
DEC_0173,Cc1cc(ccc1[N+](=O)[O-])C(=O)Nc2nc(cs2)Cc3n[nH]c(=S)n3CC=C
DEC_0174,CCn1c(nnn1)SCC2=C([C@H](NC(=O)N2)c3ccc(cc3)Cl)C(=O)OCC
DEC_0175,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)Cn3cnc4ccc(cc4c3=O)Cl
DEC_0176,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(o2)C)Cn3c(=O)c(c(cn3)Cl)Cl
DEC_0177,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)NCc2ccc(cc2)C(=O)OC)c3ccc(cc3)OC
DEC_0178,COc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)Cl)NC(=O)[C@H]3C[C@H]3[N+](=O)[O-]
DEC_0179,CCOC(=O)NC(=O)c1c(c(sc1NC(=O)c2cc(c(c(c2)OC)OC)OC)C)C
DEC_0180,C/C(=N\N=C/1\NC(=O)[C@@H](S1)CC(=O)Nc2ccccc2[N+](=O)[O-])/c3ccccc3
DEC_0181,c1ccc(cc1)/C=C/C=N/N=C/2\NC(=O)[C@H](S2)CC(=O)Nc3ccc(cc3)[N+](=O)[O-]
DEC_0182,CCOc1ccc(cc1OC)[C@@H]2C(=C(Nc3n2nnn3)C)C(=O)Nc4ccccc4C
DEC_0183,c1ccc(c(c1)NC(=O)C(=O)NCCN2CCN(CC2)c3ccc(cc3)Cl)[N+](=O)[O-]
DEC_0184,CCn1c(c(c(n1)C)CN/C(=N/C(=O)c2ccc3c(c2)OCO3)/Nc4cccc(c4)OC)C
DEC_0185,CC(C)(C)NS(=O)(=O)c1ccc(cc1)NS(=O)(=O)c2cccc(c2)[N+](=O)[O-]
DEC_0186,c1ccc(c(c1)/C=C/C(=O)Nc2ccc(cc2)S(=O)(=O)NC[C@H]3CCCO3)[N+](=O)[O-]
DEC_0187,Cc1c2ccccc2oc1C(=O)O/N=C(/c3ccc(cc3)OS(=O)(=O)N(C)C)\N
DEC_0188,Cc1ccc(cc1)NC(=O)NCCn2c3ccc(cc3nn2)S(=O)(=O)N4CCCC4
DEC_0189,Cc1cc(c(n1c2ccccc2)C)C(=O)NNS(=O)(=O)c3ccccc3[N+](=O)[O-]
DEC_0190,c1ccc(cc1)n2c(cc(n2)c3ccco3)C(=O)NNC(=O)COc4ccc(cc4)C#N
DEC_0191,CNc1cc(ncn1)Nc2nccc(n2)[C@H]3CCCN(C3)Cc4ccc5c(c4)nccn5
DEC_0192,CC(C)[C@@H](C(=O)Nc1nccs1)NC(=O)c2c3c(nc(n2)c4cccs4)OCO3
DEC_0193,CCOC(=O)N1CCN(CC1)c2cc(c3cc(ccc3[nH+]2)/N=C(/C4CC4)\O)C(=O)[O-]
DEC_0194,COc1cc(cc(c1OC)OC)C(=O)Nc2ccc(cc2)C(=O)N/N=C\c3ccco3
DEC_0195,C/C(=N/NC(=O)c1cc(c(c(c1)OC)OC)OC)/c2ccc(cc2)NC(=O)c3ccco3
DEC_0196,C/C(=C(/C#N)\C(=O)COC(=O)c1ccccc1C(=O)c2ccc(c(c2)[N+](=O)[O-])Cl)/N
DEC_0197,Cc1cc(n(n1)c2[nH]c3c(c(=O)n2)CCC3)NC(=O)/C=C\c4ccc(c(c4)OC)OC
DEC_0198,CCOc1ccc(cc1)n2c(=O)c3ccccc3nc2SC/C(=N/c4nc[nH]n4)/O
DEC_0199,c1ccc(cc1)c2nccn2CCCNC(=O)C(=O)Nc3ccc(c(c3)[N+](=O)[O-])F
DEC_0200,c1cc(oc1)C(=O)c2ccc(s2)CNC(=O)C(=O)Nc3ccc(c(c3)[N+](=O)[O-])F
DEC_0201,c1ccc(c(c1)NC(=O)Nc2ccc(c(c2O)Br)C#N)Br
DEC_0202,Cc1c2c([nH]n1)OC(=C([C@H]2c3ccccc3OCc4cccc5c4cccc5)C#N)N
DEC_0203,c1ccc(cc1)N2[C@H]3[C@H]([C@@H](C(=C(O3)N)C#N)c4ccc(cc4)O)C(=N2)C(F)(F)F
DEC_0204,CC1=C([C@@H](NC(=O)N1)c2ccccc2OC)C(=O)Nc3ccc(cc3)Br
DEC_0205,Cc1cccc(c1)[C@H]2C(=C(NC(=O)N2)C)C(=O)Nc3ccc(cc3)Br
DEC_0206,c1ccc(c(c1)C(=O)Nc2cccc(c2)NC(=S)NC(=O)c3cccc(c3)Cl)Cl
DEC_0207,Cc1ccc(c(c1)NC(=O)c2csc(n2)NC(=O)Nc3ccc(cc3)Cl)C
DEC_0208,CC1=C([C@H](NC(=S)N1)c2ccccc2OC(F)F)C(=O)Nc3ccccc3C(F)(F)F
DEC_0209,CC1=C([C@H](NC(=O)N1)c2ccc(cc2)C(F)(F)F)C(=O)Nc3ccc(cc3)Br
DEC_0210,c1ccc(cc1)CCNS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(cc5)O
DEC_0211,c1ccc2c(c1)c(c(s2)C(=O)NC(=S)NNC(=O)Cc3ccc(cc3)Cl)Cl
DEC_0212,CC1=C([C@H](NC(=O)N1)c2ccc(cc2)Cl)C(=O)Nc3ccc(cc3OC)Cl
DEC_0213,c1cc(sc1)C(=O)[C@H]2[C@@H](NC(=O)N[C@]2(C(F)(F)F)O)c3ccc(cc3)Br
DEC_0214,c1cc(c(cc1O)O)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCCC5
DEC_0215,CC(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4cc(cc(c4O)Cl)Cl
DEC_0216,c1cc2c(c(c1)C(=O)NC[C@@H]3CCCO3)N[C@@H]([C@H]4[C@H]2C=CC4)c5cc(cc(c5O)Cl)Cl
DEC_0217,c1cc2c(c(c1)C(=O)NC[C@H]3CCCO3)N[C@@H]([C@H]4[C@H]2C=CC4)c5cc(cc(c5O)Cl)Cl
DEC_0218,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4c[nH]c5c4cccc5
DEC_0219,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)Br)C(=O)Nc3ccccc3OC
DEC_0220,Cc1ccc(c(c1)Cl)NC(=O)c2ccc(cc2)[C@H]3Nc4ccccc4S(=O)(=O)N3
DEC_0221,Cc1cc2c(c(=O)o1)[C@H](C(=C(O2)N)C#N)c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C
DEC_0222,c1ccc(cc1)[C@@H]2[C@@H]([C@@](NC(=O)N2)(c3ccc(cc3)Br)O)C(=O)C(F)(F)F
DEC_0223,Cc1ccc(cc1)[C@@H]2[C@@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)Br
DEC_0224,CNC(=O)NNC(=O)c1csc(n1)Cc2c3cc(ccc3sc2Cl)Cl
DEC_0225,c1ccc2c(c1)c(c[nH]2)c3csc(n3)NC(=O)CS[C@H]4Nc5ccccc5S4
DEC_0226,c1cc(ccc1c2ccc(o2)/C=C\3/c4cc(ccc4NC3=O)S(=O)(=O)N)Cl
DEC_0227,Cc1ccc2cccc(c2n1)Oc3c(c(ncn3)Nc4ccccc4Br)N
DEC_0228,c1ccc(c(c1)N2CCN(CC2)c3c(c(ncn3)Nc4cc(ccc4Cl)Cl)N)F
DEC_0229,c1cc(ccc1Nc2c(c(ncn2)OC3CCCCC3)N)I
DEC_0230,Cc1cc(cc(c1C)NCc2cc(c(o2)Br)Br)S(=O)(=O)N
DEC_0231,CC1=C([C@H](NC(=O)N1)c2ccc(cc2)Br)C(=O)Nc3ccc(c(c3)F)F
DEC_0232,Cc1ccc(c(c1)C)NC(=O)C2=C(NC(=O)N[C@@H]2c3cccc(c3)Br)C
DEC_0233,c1cc(c(cc1[N+](=O)[O-])C(=O)Nc2cc(ccc2Br)Br)N
DEC_0234,c1ccc(cc1)C2=C([C@@H](NC(=O)N2)c3ccc(c(c3)F)F)c4[nH]c5ccccc5n4
DEC_0235,Cc1cccc(c1C)N2CCN(CC2)c3c(c(ncn3)Nc4ccccc4Cl)N
DEC_0236,c1cc(c(c(c1)Cl)Cl)[C@H]2[C@@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3cccs3
DEC_0237,CCOc1cc(cc(c1O)Br)[C@H]2Nc3c(c4c(s3)C[C@@H](CC4)C)C(=N2)O
DEC_0238,Cc1ccc(c(c1)Br)NC(=O)[C@@H](C(C)C)NC(=O)Nc2ccccc2
DEC_0239,C[C@@H](c1ccc(cc1)Br)NC(=O)[C@H](C(C)C)NC(=O)Nc2ccccc2
DEC_0240,c1ccc2c(c1)c(c([nH]2)C(=O)Nc3cccc(c3)NC(=O)c4cccs4)Br
DEC_0241,Cc1cc([nH]n1)C(=O)N/N=C/c2cc(cc(c2O)I)Br
DEC_0242,c1ccc2c(c1)[nH]c(n2)N/N=C\c3cc(c(c(c3)Br)O)Br
DEC_0243,CCOc1cc(cc(c1O)[C@H]2Nc3c(c4c(s3)CCCC4)C(=N2)O)Br
DEC_0244,c1cc(ccc1C(=O)[C@H]2[C@@H](NC(=[NH+][C@@]2(C(F)(F)F)[O-])O)c3ccc(c(c3)Cl)Cl)Cl
DEC_0245,c1cc(c(cc1Cl)NC(=S)NNS(=O)(=O)c2cc(ccc2Cl)Cl)Cl
DEC_0246,c1cc(ccc1/N=C\2/NC(=O)/C(=C/c3cc(c(c(c3)Br)O)O)/S2)F
DEC_0247,c1ccc2c(c1)c(c(s2)/C=C\C(=O)NCCc3ccc(cc3)S(=O)(=O)N)Cl
DEC_0248,CC(C)c1ccc(cc1)[C@@H]2c3c([nH]nc3O)NC4=C2C(=O)C[C@@H](C4)c5cccs5
DEC_0249,c1cc(c(cc1C(=O)Nc2ccc(cc2Cl)Br)S(=O)(=O)N)Cl
DEC_0250,CC(=O)Nc1ccc(cc1)NC(=O)N[C@H](c2ccc(cc2)Cl)c3ccsc3
DEC_0251,CC(C)NC(=O)C[C@@H]1c2c(sc(n2)NC(=O)CC(C)(C)C)C[C@H]3[C@]1(CC[C@H]([C@@]3(C)CO)O)C
DEC_0252,c1ccc(cc1)C(=O)N/C(=C/c2ccc(cc2)Br)/C(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0253,Cc1ccc(cc1)S(=O)(=O)c2c3c(nc4ccccc4n3)n(c2N)/N=C\c5ccc(c(c5)O)O
DEC_0254,Cc1c(c(=O)[nH][nH]1)[C@H](c2ccc(c(c2)OC)OCc3ccc(cc3)Br)c4c([nH]nc4O)C
DEC_0255,CC[C@@H](C)Cc1c(sc2c1c(=O)[nH]c(n2)S[C@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N)C
DEC_0256,c1ccc(c(c1)NS(=O)(=O)c2cccc(c2)C(=O)NNC(=O)c3ccc4c(c3)NC(=O)CS4)Cl
DEC_0257,CC(C)COc1ccc(cc1Br)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N
DEC_0258,Cc1cc(nc(n1)N/C(=N/C(=O)Nc2ccc(cc2)Cl)/NCCc3c[nH]c4c3cc(cc4)F)C
DEC_0259,COc1ccc(cc1OC)[C@H]2CC3=C([C@@H](c4c([nH]nc4O)N3)c5cc(ccc5O)Br)C(=O)C2
DEC_0260,c1ccc(c(c1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCCC4)C#N)Cl
DEC_0261,Cc1ccc(cc1)/C=N/Nc2nnc(n2N)SCCC(=O)Nc3ccccc3Br
DEC_0262,Cc1cc(cc(c1C)S(=O)(=O)Nc2ccc(cc2)C(=O)O[C@@H](C)C(=O)NC(=O)N)C(C)(C)C
DEC_0263,CC(=O)Nc1cc(cc(c1)NC(=O)C)C(=O)NNC(=O)c2cc3c(s2)CC[C@H](C3)C(C)(C)C
DEC_0264,CCOc1cc(ccc1O)[C@@H]2C(=C(NC(=S)N2)C)C(=O)Nc3c(c(c(s3)C)C)C(=O)OCC
DEC_0265,c1ccc2c(c1)c(c[nH]2)[C@H](CNS(=O)(=O)c3ccc4c(c3)[nH]c(=O)c(=O)[nH]4)c5ccccc5Cl
DEC_0266,CC(C)[C@H](C(=O)Nc1cccc(c1)NC(=O)Nc2ccccc2)NS(=O)(=O)c3cccs3
DEC_0267,CC(=O)Nc1ccc(cc1)N2C(=O)[C@H]3[C@H](N[C@]4([C@@H]3C2=O)c5ccccc5NC4=O)Cc6c[nH]c7c6cccc7
DEC_0268,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)COC)[C@H]2CC(=O)NC4CCCCC4)(C)CO)O
DEC_0269,c1cc(ccc1NC(=O)CSC2=NN[C@H](N2c3ccc(cc3)F)Cc4cc(=O)[nH]c(=O)[nH]4)F
DEC_0270,c1cc(ccc1N2[C@@H](NN=C2SCC(=O)Nc3ccc(cc3F)F)Cc4cc(=O)[nH]c(=O)[nH]4)F
DEC_0271,c1ccc(c(c1)NC(=O)CSC2=NN[C@@H](N2c3ccc(cc3)Cl)Cc4cc(=O)[nH]c(=O)[nH]4)F
DEC_0272,c1cc(cc(c1)Cl)Nc2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3C(=O)Nc4ccc(c(c4)Cl)Cl
DEC_0273,c1cc(cc(c1)Cl)NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4ccc(cc4Cl)Cl
DEC_0274,COc1ccc(cc1)Nc2[nH]c(=O)c3c(n2)NC(=O)C[C@H]3C(=O)Nc4ccccc4Sc5ccccc5
DEC_0275,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)c4c(c(ncn4)NNC(=O)c5ccc(cc5)F)N
DEC_0276,c1cc(ccc1C(=O)NNc2c(c(ncn2)Oc3ccc(cc3)Br)N)Br
DEC_0277,c1ccc(cc1)C(c2ccccc2)C(=O)NNc3c(c(ncn3)N4CCN(CC4)c5ccccc5F)N
DEC_0278,Cc1c\2c(oc1C(=O)NNC(=O)c3ccccc3OC)CCC/C2=N\NC(=S)Nc4ccccc4
DEC_0279,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)C4CCC4)[C@H]2CC(=O)NC5CCCC5)(C)CO)O
DEC_0280,C[C@@]1(CC(=C([C@@H]([C@@H]1C(=O)Nc2ccccc2)c3ccccc3[N+](=O)[O-])C(=O)Nc4ccccc4)O)O
DEC_0281,Cc1ccc(c(c1)NC(=O)[C@H]2[C@H](/C(=C(/Nc3cc(ccc3C)C)\[O-])/C(=O)C[C@]2(C)O)c4cc[nH+]cc4)C
DEC_0282,C/C(=N/NC(=[NH2+])S[C@H]1CC(=O)N(C1=O)c2ccc(cc2)Cl)/C=C/c3ccc(cc3)[NH+](C)C
DEC_0283,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2ccc(cc2)NC(=O)c3ccc(cc3)F
DEC_0284,COc1ccc(cc1Br)C(=O)NC(=S)NNC(=O)c2ccc(cc2)NC(=O)c3ccccc3
DEC_0285,Cc1c(c(n(n1)c2ccccc2)N)C(c3cccc(c3)[N+](=O)[O-])c4c(nn(c4N)c5ccccc5)C
DEC_0286,CC(C)[C@@H](CO)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]3C(S[C@@H]4N3C(=O)c5c4cccc5)(C)C
DEC_0287,C[C@]12CC[C@@H]3C(=CC(=O)[C@@H]4[C@@]3(C[C@@H]([C@@H](C4)O)O)C)[C@@]1(CC[C@H]2[C@@]5([C@H](OC(O5)(C)C)CCC(C)(C)O)C)O
DEC_0288,c1ccc(cc1)NC(=O)CN2CCC(CC2)NC(=O)c3ccc(s3)NC(=O)Nc4ccccc4
DEC_0289,c1ccc(cc1)NC2=C(C(=O)O[C@H]2NC(=O)N[C@H]3C(=C(C(=O)O3)Cl)Nc4ccccc4)Cl
DEC_0290,c1cc(c(cc1NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4cc(cc(c4)Cl)Cl)F)F
DEC_0291,c1cc(c(cc1NC(=O)[C@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4cc(cc(c4)Cl)Cl)F)F
DEC_0292,c1ccc(cc1)c2ccc(cc2)C(=O)Nc3ccc(cc3)S(=O)(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_0293,c1cc(ccc1CSc2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3c4ccc(cc4)OCC(=O)N)Cl
DEC_0294,Cc1ccccc1NC(=O)C(=O)NN/C(=C\C(=O)Nc2cc3c(cc2OC)c4ccccc4o3)/C
DEC_0295,CCOc1cc(cc(c1OCC(C)C)Br)[C@H](c2c([nH]nc2O)C)c3c(n[nH]c3O)C
DEC_0296,Cc1c(c(n[nH]1)O)[C@H](c2cc(cc(c2OC)Br)Br)c3c(n[nH]c3O)C
DEC_0297,c1cc(cc(c1)S(=O)(=O)Nc2cc(ccc2Cl)Cl)C(=O)N/N=C\c3ccc(c(c3)O)O
DEC_0298,[H]/N=C\1/[C@@H](SC(=C1C(=O)Nc2ccc(cc2)Cl)Nc3ccccc3)C(=O)Nc4ccccc4C#N
DEC_0299,CC[C@H]1Cc2c3ccccc3[nH]c2[C@@H]([NH2+]1)c4c(=O)[nH]c(=O)n(c4[O-])CCc5ccc(c(c5)OC)OC
DEC_0300,CCOC(=O)c1c2c(sc1N)/C(=N/N=C\3/CCCc4c3sc(c4C(=O)OCC)N)/CCC2
DEC_0301,Cc1cc2c(c(=O)o1)[C@@H](C(=C(O2)N)C#N)c3cc(c(c(c3)Br)O)OC
DEC_0302,CCC1=C([C@@]2(c3cc(ccc3NC2=O)Br)C(=C(O1)N)C#N)C(=O)OC
DEC_0303,Cc1ccc(cc1F)NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3
DEC_0304,c1cc(ccc1NC(=O)/C=C/c2ccc3c(c2)OCCO3)S(=O)(=O)N
DEC_0305,c1ccc2c(c1)[nH]c(n2)/C=C\3/C(=O)N(C(=S)S3)NC(=O)c4cccc(c4)O
DEC_0306,c1ccc(c(c1)[C@@H]2[C@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)N)[N+](=O)[O-]
DEC_0307,Cc1c(c(n(n1)c2ccccc2)C)[C@@H]3NC(=Nc4n3c5ccccc5n4)N
DEC_0308,c1ccc(c(c1)C(=O)Nc2[nH]c3ccccc3n2)NC(=O)c4ccco4
DEC_0309,c1cc(sc1)[C@@H]2CC3=C([C@H](n4c(ncn4)N3)c5ccc(c(c5)O)O)C(=O)C2
DEC_0310,CCN1CC=C2[C@H](C1)[C@]3(c4ccccc4NC3=O)C(=C(C2(C#N)C#N)N)C#N
DEC_0311,CC1=C([C@H](c2c([nH]c(=O)[nH]c2=O)N1)c3ccc(cc3)Cl)C(=O)OC
DEC_0312,C[C@]1(C(=O)NC(=O)N1)c2ccc(cc2)NS(=O)(=O)c3cccs3
DEC_0313,Cc1ccc(cc1NS(=O)(=O)c2cnc(s2)Cl)S(=O)(=O)N
DEC_0314,c1ccc(cc1)Cn2c3c(c(=O)[nH]c2=O)[C@@H](NC(=O)N3)c4ccccc4
DEC_0315,c1ccc2c(c1)cccc2[C@H]3Nc4cc(ccc4O3)NC(=O)c5[nH]ncn5
DEC_0316,C[C@]12C[C@H](CC(C1)(C)C)N(C2)c3c(c(ncn3)N4CCN(CC4)CCO)N
DEC_0317,c1c(c2c(n1[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)ncnc2Cl)I
DEC_0318,c1cc(cc(c1)Br)c2nnc(o2)CSc3nc([nH]n3)N
DEC_0319,C[C@H]1CCc2c(sc3c2c(=O)[nH]c(n3)[C@H](C)N4CCO[C@@H](C4)C(=O)N)C1
DEC_0320,CCSc1[nH]c2c(c(=O)n1)[C@@H](CC(=O)N2)C(=O)Nc3ccc(cc3)F
DEC_0321,Cc1cc(ccc1N(C)C)NC(=O)c2c(oc(c2S(=O)(=O)N)C)C
DEC_0322,c1cc(c(cc1[C@@H]2[C@@H](C(=NC3=NC(=O)NC(=O)[C@H]23)N)C#N)Cl)Cl
DEC_0323,c1ccc2c(c1)C3=C(C2=O)[C@H]([C@H]4C(=NC(=O)NC4=O)N3)c5ccc(cc5)O
DEC_0324,C[C@@H]1C(=C(NN1c2ccc(cc2)Br)C)C(=O)/N=c\3/[nH]cn[nH]3
DEC_0325,c1cc(cc(c1)Cl)N2C(=O)/C(=C\3/C[C@H](NN3)c4ccc(cc4)F)/C(=O)NC2=O
DEC_0326,C=CCN1C(=O)/C(=C\2/C[C@H](NN2)c3ccc(cc3)Br)/C(=O)NC1=O
DEC_0327,COc1ccc(c(c1)OC)[C@@H]2N[C@@H](ON2)c3c[nH]c4ccccc4c3=O
DEC_0328,c1c(c[nH]c(=O)c1NC(=O)NC2CCC3(CC2)OCCO3)C(F)(F)F
DEC_0329,CC1=C([C@@H](NC(=O)N1)c2cccs2)C(=O)NCc3cn4ccsc4n3
DEC_0330,Cc1c([nH]c2c1cc(cc2)C(=O)NS(=O)(=O)c3ccc4c(c3)CCC(=O)N4)C
DEC_0331,Cc1cc2c(cc1S(=O)(=O)N[C@H]3CCCC[C@H]3C)[nH]c(=O)c(=O)[nH]2
DEC_0332,C[C@@]12CC[C@@H](C1(C)C)C[C@H]2NS(=O)(=O)c3ccc4c(c3)c(=O)[nH]c(=O)[nH]4
DEC_0333,Cc1cccc2c1[nH]cc(c2=O)NC(=O)N3[C@@H]4CC[C@H]3CC(C4)(c5ccco5)O
DEC_0334,Cc1ccccc1[C@@H](C)NC(=O)NNC(=O)c2c(nc3n2cccc3)C
DEC_0335,Cc1c2ccccc2oc1C(=O)NNC(=O)NCc3cccc(c3)C#N
DEC_0336,CC[C@H]1CCC[C@H](C1)NS(=O)(=O)c2ccc3c(c2)c(=O)[nH]c(=O)[nH]3
DEC_0337,Cc1ccc(cc1)[C@@H](C)NC(=O)NNC(=O)c2c(nc3n2cccc3)C
DEC_0338,Cc1ccc(cc1C)NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3
DEC_0339,c1c(cc(c(c1Br)O)Br)/C=N\Nc2cn[nH]c(=O)n2
DEC_0340,Cc1c(cccc1Cl)NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)nc([nH]3)SC
DEC_0341,c1cc(c(cc1/C=N/[C@@H]2[C@@H](C3=C(S2)CCCC3)C(=O)N)[N+](=O)[O-])O
DEC_0342,c1cc(ccc1n2nc3ccc4c(c3n2)[C@H](CC(=O)N4)c5ccc(c(c5)O)O)F
DEC_0343,c1cc(ccc1[C@H]2CC(=O)Nc3c2c4c(cc3)nsn4)OCC(=O)N
DEC_0344,c1cc(c(cc1[N+](=O)[O-])/C(=N\O)/N)Sc2ccc(cn2)Br
DEC_0345,c1c(c(cc(c1F)Br)[N+](=O)[O-])N2CCNC[C@@H]2C(=O)N
DEC_0346,CCc1c2c(n[nH]1)OC(=C([C@@]23c4ccccc4N(C3=O)Cc5ccccc5)C#N)N
DEC_0347,Cc1ccc(cc1)N2C(=O)C[C@H](C2=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0348,Cc1ccc(cc1)N2C(=O)/C(=C/Nc3ccc4c(c3)[nH]c(=O)[nH]4)/C(=N2)C
DEC_0349,CCCCc1c2c([nH]n1)OC(=C([C@]23c4ccccc4N(C3=O)CC)C#N)N
DEC_0350,Cc1c2c([nH]n1)OC(=C([C@]23c4ccccc4N(C3=O)CCc5ccccc5)C#N)N
DEC_0351,CC(C)NC(=O)O[C@@H]1CC[C@@]2([C@@H]([C@]1(C)CO)CC[C@H]([C@H]2CC(=O)N3CC[C@H](C3)O)O)C
DEC_0352,c1cc(oc1)C(=O)N[C@H](C(=O)c2ccc(cc2)Cl)Nc3ccc(cc3)S(=O)(=O)N
DEC_0353,c1cc(cc(c1)Cl)c2ccc(o2)C(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)N
DEC_0354,CC(=O)Nc1ccc(cc1)NC(=O)c2csc(n2)NC(=O)Nc3cccc(c3)Cl
DEC_0355,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)NCCc2ccc(cc2)S(=O)(=O)N)c3ccc(cc3)Cl
DEC_0356,CC(=O)Nc1c(c(=O)[nH]c(n1)SCC(=O)NC2CCCCC2)NC(=O)c3cccs3
DEC_0357,c1ccc(c(c1)Nc2nnc(s2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)N)F
DEC_0358,c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)c3ccc(cc3)F
DEC_0359,Cc1cc([nH]n1)C(=O)NNC(=S)NC(=O)c2ccc(c(c2)I)OC
DEC_0360,CC1(CCc2cc3c4c(c(=O)oc3c(c2O1)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)CCCC4)C
DEC_0361,c1ccc(cc1)Nc2c(c3c(s2)c4c(c(=O)[nH]3)[C@@H](C(=C(O4)N)C#N)c5cccnc5)C#N
DEC_0362,c1cc(ncc1C(F)(F)F)n2c(=O)c(c(cn2)NCCCc3c(c([nH]n3)N)C#N)Cl
DEC_0363,CC(=O)c1cc([nH]c1)C(=O)NNC(=O)c2cccc(c2)S(=O)(=O)Nc3ccccc3Cl
DEC_0364,CCc1cc2c(s1)nc(n(c2=O)CCc3ccccc3)SCc4nc(nc(n4)N)N
DEC_0365,C1CCc2c(c3c(s2)nc(n(c3=O)C[C@@H]4CCCO4)SCc5nc(nc(n5)N)N)C1
DEC_0366,Cc1ccc(o1)[C@@H]2C(=C(NC(=C2C(=O)Nc3ccccc3OC)C)SCC(=O)N)C#N
DEC_0367,COc1ccc(cc1S(=O)(=O)N)NC(=O)c2ccc3c(c2)[nH]c(=S)n(c3=O)c4ccccc4
DEC_0368,Cc1ccc(cc1C(=O)NNC(=O)c2cc(c[nH]2)Br)S(=O)(=O)NC(C)(C)C
DEC_0369,c1ccc(cc1)[C@H](C(=O)[O-])NC(=O)C2CCC(CC2)CNC(=O)[C@@H]3Cc4ccccc4C[NH2+]3
DEC_0370,c1ccc(cc1)[C@H](C(=O)[O-])NC(=O)C2CCC(CC2)CNC(=O)[C@H]3Cc4ccccc4C[NH2+]3
DEC_0371,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)[O-])NC(=O)CNc3c4ccccc4[nH+]c5c3cccc5
DEC_0372,CCOc1cc(ccc1O)[C@H]2c3c([nH]c(=O)s3)S[C@@H]4[C@H]2[C@H]5C[C@@H]4[C@@H]6[C@@H]5C(=O)N(C6=O)N
DEC_0373,CC(=O)Nc1cccc(c1)NC(=O)CSc2nnc(s2)NC(=O)Nc3ccccc3
DEC_0374,CCOC(=O)[C@@H]1CC[C@]2([C@@]1(C[C@H]([C@@H]3[C@@H]2CC[C@@]4([C@@]35COC(O[C@@H]5C[C@@H](C4)O)(C)C)O)O)C)O
DEC_0375,Cc1cccc(c1)C(=O)NC(=S)NNC(=O)c2ccc(cc2)NC(=O)c3ccccc3
DEC_0376,Cc1c(c(n[nH]1)O)C(c2c([nH]nc2O)C)[C@H]3CN(c4c3cccc4)Cc5ccccc5C#N
DEC_0377,COc1ccc2c(c1)c3c([nH]2)[C@@H](NCC3)[C@@H]4[C@@H](N(C(=S)NC4=O)Cc5ccccc5)O
DEC_0378,Cc1ccc2c(c1)c(c[nH]2)CCN3C[C@H](CC3=O)C(=O)N[C@H]4NN[C@@H](S4)CC(C)C
DEC_0379,c1ccc(cc1)NC(=O)CSC2=NN[C@@H](N2c3ccccc3)Cc4cc(=O)[nH]c(=O)[nH]4
